id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
88375019,12077,0.0,0.0,51.0,1.0,4.0,1.0,04 October 2021,6,3250000000,3,659.0,120.0,4.0
88375878,12075,1.0,2.0,40.0,0.0,3.0,1.0,05 October 2021,4,5320000000,1,0.0,78.0,5.0
88376819,12076,0.0,0.0,30.0,0.0,3.0,1.0,04 October 2021,3,3050000000,3,513.0,102.0,4.291949563530553
88378443,12081,1.0,0.0,88.0,0.0,4.0,1.0,04 October 2021,4,6800000000,1,0.0,49.0,4.512437810945274
88379214,12080,1.0,1.0,35.0,1.0,4.0,1.0,04 October 2021,5,3450000000,1,973.0,111.0,4.857971014492754
88380227,12079,0.0,3.0,51.0,1.0,6.0,1.0,17 October 2021,6,7100000000,4,0.0,57.0,5.0
88381262,12123,0.0,0.0,250.0,0.0,4.0,1.0,27 October 2021,4,36000000000,2,2477.0,192.0,4.512437810945274
88381450,12075,0.0,1.0,39.0,0.0,4.0,1.0,12 October 2021,4,4000000000,3,432.0,78.0,4.512437810945274
88382076,12076,1.0,2.0,25.0,1.0,3.0,1.0,04 October 2021,3,2550000000,1,527.0,102.0,4.291949563530553
88382370,12086,0.0,0.0,36.0,0.0,3.0,1.0,04 October 2021,4,2290000000,3,1871.0,271.0,4.512437810945274
88382447,12086,0.0,1.0,32.0,0.0,3.0,1.0,04 October 2021,3,2650000000,1,1794.0,269.0,5.0
88382450,12079,1.0,0.0,300.0,1.0,4.0,1.0,04 October 2021,6,90000000000,2,886.0,62.0,4.0
88382652,12086,0.0,0.0,35.0,0.0,5.0,1.0,04 October 2021,4,4500000000,3,1895.0,258.0,4.512437810945274
88382691,12074,0.0,2.0,90.0,0.0,5.0,1.0,04 October 2021,9,10300000000,3,261.0,13.0,5.0
88382842,12080,0.0,0.0,37.0,0.0,3.0,0.0,04 October 2021,4,2850000000,3,942.0,116.0,4.512437810945274
88382844,12129,0.0,0.0,30.0,0.0,3.0,0.0,04 October 2021,2,2020000000,3,2672.0,232.0,2.867579908675799
88384460,12080,0.0,2.0,44.0,1.0,3.0,2.0,04 October 2021,4,2500000000,3,1018.0,110.0,4.0
88387023,12086,1.0,3.0,33.0,0.0,3.0,1.0,12 November 2021,3,1490000000,1,1871.0,270.0,3.0
88387255,12076,0.0,0.0,40.0,0.0,4.0,1.0,04 October 2021,3,4800000000,3,555.0,98.0,4.291949563530553
88387424,12080,0.0,0.0,35.0,1.0,4.0,1.0,04 October 2021,3,5400000000,3,958.0,106.0,5.0
88387443,12129,0.0,0.0,116.0,1.0,1.0,1.0,04 October 2021,1,5220000000,3,0.0,229.0,1.0
88387724,12078,0.0,3.0,36.0,0.0,4.0,1.0,07 November 2021,3,3900000000,3,714.0,35.0,4.291949563530553
88387953,12079,1.0,2.0,40.0,0.0,4.0,1.0,04 October 2021,4,4150000000,3,821.0,57.0,4.512437810945274
88388115,12079,1.0,0.0,44.0,0.0,3.0,1.0,04 October 2021,4,5150000000,3,922.0,55.0,5.0
88388202,12081,0.0,0.0,54.0,0.0,2.0490463215258856,1.0,04 October 2021,2,2850000000,3,0.0,47.0,2.867579908675799
88388382,12080,1.0,0.0,59.0,0.0,4.0,1.0,04 October 2021,4,4999000000,3,1030.0,108.0,4.0
88389027,12078,1.0,0.0,115.0,1.0,3.0,1.0,05 October 2021,3,7800000000,1,728.0,37.0,4.0
88389336,12079,0.0,0.0,65.0,1.0,5.0,1.0,05 October 2021,5,90000000,3,885.0,62.0,5.0
88389540,12080,0.0,0.0,36.0,0.0,5.0,1.0,22 November 2021,4,3250000000,3,0.0,113.0,4.512437810945274
88389822,12086,1.0,2.0,43.0,1.0,4.0,1.0,05 October 2021,4,3300000,3,1887.0,270.0,4.0
88389837,12077,0.0,0.0,35.0,0.0,5.0,1.0,05 October 2021,4,4300000000,3,694.0,120.0,6.0
88389948,12086,0.0,0.0,35.0,0.0,3.308381317978247,1.0,05 October 2021,3,2500000000,3,1733.0,267.0,4.291949563530553
88390217,12076,0.0,0.0,47.0,0.0,3.0,1.0,05 October 2021,3,2850000000,3,485.0,95.0,4.0
88390261,12075,0.0,0.0,55.0,0.0,5.0,1.0,07 October 2021,4,12500000000,3,344.0,75.0,4.512437810945274
88390272,12086,0.0,0.0,37.0,0.0,3.0,0.0,12 October 2021,4,1780000000,3,0.0,273.0,4.512437810945274
88390362,12074,1.0,2.0,35.0,1.0,4.0,1.0,10 October 2021,4,4500000000,1,0.0,10.0,4.512437810945274
88390389,12078,0.0,0.0,48.0,0.0,4.0,0.0,05 October 2021,6,5100000000,1,36141.0,39.0,5.1678321678321675
88390421,12077,1.0,3.0,40.0,0.0,4.0,1.0,05 October 2021,4,3500000000,3,663.0,121.0,4.512437810945274
88390461,12121,0.0,0.0,30.0,0.0,3.308381317978247,1.0,05 October 2021,3,3450000000,3,2302.0,204.0,5.0
88390839,12123,0.0,0.0,110.0,0.0,3.0,0.0,05 October 2021,6,7000000000,1,2477.0,192.0,5.1678321678321675
88390944,12082,1.0,2.0,44.0,1.0,3.0,1.0,09 November 2021,4,2100000000,3,1487.0,168.0,4.512437810945274
88390981,12077,1.0,1.0,47.0,1.0,4.0,1.0,05 October 2021,4,4300000000,3,663.0,121.0,4.0
88391059,12074,0.0,0.0,55.0,0.0,3.0,0.0,05 October 2021,3,8800000000,3,267.0,4.0,4.291949563530553
88391211,12081,0.0,0.0,30.0,0.0,4.0,0.0,05 October 2021,3,2000000000,4,36083.0,41.0,4.291949563530553
88391420,12084,0.0,0.0,38.0,0.0,3.0,0.0,05 October 2021,4,2550000000,3,1681.0,214.0,4.512437810945274
88391458,12078,0.0,0.0,55.0,0.0,5.0,1.0,17 November 2021,4,10900000000,3,770.0,39.0,6.0
88391517,12080,0.0,2.0,40.0,0.0,3.0,1.0,05 November 2021,4,3100000000,3,972.0,116.0,4.0
88391711,12079,0.0,0.0,40.0,0.0,5.0,0.0,05 October 2021,6,5000000000,3,926.0,59.0,5.1678321678321675
88391725,12129,0.0,2.0,46.0,0.0,3.0,1.0,05 October 2021,3,3600000000,3,0.0,233.0,5.0
88392023,12074,0.0,0.0,44.0,0.0,4.0,0.0,05 October 2021,5,6500000000,1,275.0,8.0,4.857971014492754
88392436,12080,0.0,0.0,42.0,0.0,5.0,1.0,05 October 2021,6,5900000000,1,0.0,117.0,5.0
88392570,12074,0.0,0.0,51.0,0.0,3.0,1.0,06 October 2021,3,5950000000,3,240.0,10.0,4.291949563530553
88392881,12080,1.0,0.0,50.0,0.0,5.0,1.0,05 October 2021,4,10700000000,1,987.0,107.0,6.0
88393022,12121,0.0,0.0,120.0,1.0,3.0,1.0,05 October 2021,5,15000000000,1,2225.0,201.0,4.857971014492754
88393780,12086,0.0,0.0,42.0,0.0,7.0,1.0,21 October 2021,11,5800000000,1,1884.0,259.0,7.0
88394516,12079,0.0,0.0,42.0,0.0,4.0,1.0,05 October 2021,5,4450000000,3,0.0,61.0,4.857971014492754
88394761,12078,1.0,1.0,45.0,1.0,5.0,1.0,05 October 2021,5,4200000000,3,770.0,37.0,5.0
88395896,12127,0.0,0.0,36.0,0.0,3.0,1.0,05 October 2021,4,1830000000,3,2579.0,458.0,4.0
88396359,12121,0.0,0.0,41.0,0.0,4.38,1.0,05 October 2021,5,2950000000,3,2316.0,205.0,4.857971014492754
88396514,12080,0.0,1.0,35.0,1.0,5.0,1.0,11 October 2021,4,3000000000,3,1030.0,114.0,5.0
88396660,12075,0.0,0.0,96.0,1.0,2.0490463215258856,1.0,18 November 2021,2,21000000000,1,411.0,80.0,2.0
88397260,12086,1.0,2.0,36.0,1.0,3.0,1.0,16 October 2021,3,1790000000,1,1814.0,269.0,4.0
88397262,12080,0.0,0.0,20.0,0.0,2.0,1.0,05 October 2021,3,1150000000,3,963.0,105.0,3.0
88397739,12121,0.0,0.0,43.0,1.0,3.0,1.0,05 October 2021,3,5300000000,3,2283.0,207.0,3.0
88397761,12078,1.0,1.0,140.0,1.0,5.0,1.0,05 October 2021,8,15000000000,4,714.0,33.0,6.061224489795919
88398143,12075,0.0,0.0,50.0,0.0,5.0,0.0,05 October 2021,5,6300000000,1,370.0,67.0,4.857971014492754
88398789,12080,0.0,2.0,25.0,1.0,2.0,1.0,06 October 2021,3,2200000000,3,1018.0,110.0,5.0
88400611,12092,1.0,0.0,55.0,1.0,3.0,1.0,05 October 2021,3,1050000000,3,2173.0,426.0,4.291949563530553
88401932,12074,1.0,2.0,40.0,0.0,5.0,1.0,05 October 2021,4,4700000000,3,241.0,4.0,5.0
88402097,12121,0.0,2.0,34.0,0.0,3.0,1.0,05 November 2021,3,2480000000,3,2337.0,209.0,4.0
88403131,12086,0.0,0.0,36.0,0.0,4.0,1.0,06 October 2021,5,1850000000,3,0.0,270.0,4.0
88403253,12079,0.0,1.0,70.0,1.0,4.0,1.0,12 October 2021,5,33000000000,1,924.0,62.0,5.0
88403708,12129,0.0,0.0,55.0,0.0,4.0,0.0,05 October 2021,7,4800000000,1,2691.0,233.0,5.319148936170213
88403731,12089,1.0,2.0,32.0,0.0,2.0,1.0,22 November 2021,3,1570000000,3,2055.0,378.0,3.0
88404164,12079,1.0,1.0,40.0,1.0,5.0,1.0,05 October 2021,4,7500000000,4,846.0,57.0,5.0
88404624,12079,0.0,1.0,40.0,0.0,5.0,1.0,05 October 2021,6,3900000000,3,848.0,61.0,5.0
88404881,12078,0.0,0.0,31.0,0.0,4.0,0.0,05 October 2021,3,116000000,3,0.0,33.0,4.291949563530553
88405057,12079,0.0,0.0,50.0,0.0,4.0,0.0,01 November 2021,6,5300000000,3,879.0,59.0,5.1678321678321675
88405065,12086,0.0,0.0,50.0,0.0,4.875968992248062,0.0,05 October 2021,6,6000000000,3,0.0,264.0,5.1678321678321675
88405313,12075,0.0,2.0,40.0,1.0,4.875968992248062,1.0,06 October 2021,6,10700000000,1,473.0,74.0,6.0
88405647,12086,0.0,2.0,33.0,1.0,2.0,1.0,11 October 2021,3,2900000000,3,1733.0,267.0,4.291949563530553
88406437,12080,0.0,3.0,13.0,1.0,1.0,3.0,05 October 2021,2,750000000,3,973.0,111.0,2.867579908675799
88406914,12077,0.0,0.0,35.0,0.0,3.0,0.0,05 October 2021,3,3200000000,3,671.0,120.0,3.0
88406956,12121,0.0,1.0,80.0,1.0,3.0,1.0,08 October 2021,3,7200000000,1,2330.0,209.0,3.0
88407230,12086,0.0,0.0,36.0,0.0,4.0,1.0,02 November 2021,4,3300000000,3,1733.0,266.0,4.512437810945274
88407648,12081,0.0,0.0,30.0,1.0,5.0,1.0,05 October 2021,4,3800000000,1,0.0,51.0,4.0
88407689,12081,0.0,0.0,32.0,1.0,4.0,1.0,12 October 2021,3,3600000000,3,1113.0,52.0,4.291949563530553
88408020,12081,1.0,0.0,32.0,0.0,3.0,1.0,05 October 2021,3,2950000000,3,1108.0,49.0,3.0
88408288,12075,1.0,2.0,40.0,0.0,3.0,1.0,05 October 2021,3,3100000000,3,451.0,79.0,4.0
88408736,12075,0.0,0.0,39.0,0.0,3.7677245104659014,0.0,05 October 2021,4,4000000000,3,432.0,76.0,4.512437810945274
88409838,12077,0.0,0.0,32.0,1.0,3.0,1.0,05 October 2021,3,3450000000,3,645.0,118.0,4.291949563530553
88410358,12078,0.0,1.0,50.0,0.0,3.0,1.0,05 October 2021,4,5600000000,3,728.0,37.0,4.0
88411054,12077,0.0,2.0,18.0,0.0,4.0,1.0,05 October 2021,3,1800000000,3,654.0,118.0,4.291949563530553
88411127,12080,0.0,0.0,32.0,0.0,4.0,0.0,05 October 2021,3,2930000000,3,0.0,114.0,5.0
88411927,12086,0.0,0.0,35.0,0.0,3.0,1.0,02 November 2021,3,1540000000,3,1926.0,268.0,3.0
88412897,12079,0.0,0.0,40.0,0.0,4.0,1.0,05 October 2021,3,2300000000,3,862.0,57.0,4.291949563530553
88414087,12123,0.0,0.0,46.0,1.0,2.0,1.0,05 October 2021,3,2200000000,1,0.0,189.0,4.291949563530553
88414814,12081,0.0,1.0,40.0,0.0,4.0,1.0,05 October 2021,5,4550000000,2,1289.0,46.0,5.0
88416048,12123,1.0,0.0,650.0,0.0,3.0,1.0,05 October 2021,5,12500000000,2,2419.0,198.0,4.0
88416341,12086,0.0,0.0,70.0,0.0,4.0,0.0,05 October 2021,4,4800000000,2,1869.0,263.0,4.512437810945274
88416436,12077,0.0,2.0,53.0,1.0,3.0,1.0,05 October 2021,4,4050000000,3,36156.0,119.0,3.0
88416987,12074,1.0,0.0,53.0,0.0,4.0,1.0,06 November 2021,5,6500000000,3,0.0,10.0,4.857971014492754
88417092,12078,0.0,0.0,41.0,1.0,2.0,1.0,05 October 2021,2,4900000000,4,770.0,37.0,2.0
88417766,12078,0.0,0.0,60.0,0.0,5.0,0.0,06 October 2021,4,15600000000,1,724.0,40.0,4.512437810945274
88417964,12081,1.0,0.0,35.0,1.0,4.0,1.0,10 November 2021,3,3250000000,3,1262.0,45.0,4.291949563530553
88418071,12080,1.0,3.0,71.0,1.0,1.0,1.0,06 October 2021,1,2450000000,3,967.0,114.0,1.0
88418157,12086,0.0,0.0,35.0,0.0,4.0,1.0,06 October 2021,4,2600000000,3,1775.0,267.0,4.512437810945274
88418248,12079,0.0,2.0,100.0,0.0,4.875968992248062,1.0,06 October 2021,6,50900000000,1,818.0,58.0,5.1678321678321675
88418432,12075,0.0,0.0,32.0,0.0,2.0490463215258856,1.0,06 October 2021,2,2200000000,3,0.0,74.0,2.867579908675799
88418515,12080,0.0,0.0,50.0,0.0,3.7677245104659014,1.0,06 October 2021,4,7500000000,1,1012.0,117.0,5.0
88418831,12075,1.0,0.0,55.0,0.0,2.0,1.0,17 October 2021,3,12800000000,1,451.0,83.0,4.291949563530553
88418865,12076,0.0,0.0,35.0,1.0,2.0490463215258856,0.0,14 November 2021,2,4100000000,3,485.0,99.0,2.867579908675799
88419267,12086,0.0,0.0,50.0,0.0,4.0,0.0,06 October 2021,4,6300000000,1,1933.0,272.0,4.512437810945274
88420129,12077,1.0,0.0,35.0,0.0,4.0,1.0,06 October 2021,4,3000000000,3,659.0,120.0,4.0
88421093,12121,0.0,2.0,32.0,1.0,4.0,1.0,06 October 2021,3,3400000000,3,2274.0,205.0,5.0
88422283,12080,1.0,3.0,32.0,0.0,4.0,1.0,06 October 2021,4,2750000000,3,0.0,112.0,4.512437810945274
88422312,12080,0.0,0.0,31.0,0.0,2.0,1.0,06 October 2021,2,1150000000,3,950.0,109.0,2.867579908675799
88422621,12077,0.0,0.0,43.0,0.0,3.0,1.0,06 October 2021,3,3800000000,3,687.0,123.0,4.0
88423241,12080,0.0,0.0,45.0,0.0,3.0,0.0,06 October 2021,3,8300000000,1,954.0,111.0,4.291949563530553
88423616,12088,0.0,0.0,204.0,0.0,4.38,1.0,06 October 2021,5,9100000000,2,36110.0,356.0,4.857971014492754
88423726,12075,0.0,0.0,34.0,0.0,3.0,0.0,06 October 2021,3,100000000,3,367.0,68.0,4.291949563530553
88423769,12129,0.0,0.0,35.0,0.0,3.0,1.0,06 October 2021,3,2000000000,3,2611.0,236.0,3.0
88423844,12080,1.0,0.0,45.0,0.0,2.0,1.0,06 October 2021,3,3500000000,3,967.0,114.0,4.0
88424703,12077,1.0,0.0,32.0,0.0,3.0,1.0,06 October 2021,4,2300000000,3,0.0,118.0,5.0
88424805,12076,0.0,2.0,40.0,1.0,3.0,1.0,06 October 2021,4,9000000000,1,607.0,96.0,4.0
88425192,12077,0.0,0.0,52.0,0.0,3.0,0.0,06 October 2021,4,6500000000,1,703.0,121.0,4.512437810945274
88425294,12081,0.0,2.0,30.0,0.0,3.0,1.0,06 October 2021,3,1820000000,4,0.0,54.0,4.0
88425902,12084,1.0,2.0,34.3,0.0,3.0,1.0,06 October 2021,3,2950000000,3,1698.0,216.0,4.0
88426044,12086,0.0,3.0,35.0,1.0,3.0,1.0,06 October 2021,4,1750000000,3,0.0,268.0,4.0
88426601,12086,0.0,1.0,33.0,0.0,4.0,1.0,06 October 2021,3,3000000000,3,1733.0,260.0,4.291949563530553
88427714,12075,1.0,2.0,70.0,1.0,6.0,1.0,06 October 2021,5,9000000000,3,345.0,66.0,4.857971014492754
88427805,12086,0.0,0.0,31.0,1.0,2.0,1.0,06 October 2021,2,1900000000,1,1916.0,261.0,2.0
88428638,12076,0.0,0.0,72.0,0.0,3.7677245104659014,0.0,06 October 2021,4,8000000000,3,488.0,92.0,4.512437810945274
88428762,12076,0.0,2.0,40.0,1.0,1.0357142857142858,1.0,06 October 2021,1,2800000000,1,486.0,99.0,1.38
88428907,12084,0.0,0.0,65.0,0.0,2.0490463215258856,1.0,21 October 2021,2,6300000000,1,0.0,211.0,2.867579908675799
88430349,12086,1.0,0.0,30.0,1.0,2.0,1.0,06 October 2021,2,2300000000,1,1851.0,263.0,2.0
88430993,12081,0.0,0.0,33.0,1.0,4.0,1.0,25 October 2021,3,2990000000,1,1463.0,41.0,5.0
88431220,12076,0.0,2.0,46.0,1.0,3.7677245104659014,1.0,06 October 2021,4,4000000000,3,535.0,98.0,4.0
88431284,12086,0.0,0.0,56.0,0.0,4.0,0.0,06 October 2021,4,4800000000,1,0.0,268.0,4.512437810945274
88431296,12079,1.0,0.0,40.0,1.0,3.0,1.0,11 November 2021,3,5200000000,4,826.0,55.0,5.0
88431603,12086,0.0,3.0,32.0,0.0,3.0,1.0,06 October 2021,4,2000000000,3,1921.0,270.0,4.0
88431611,12077,1.0,1.0,58.0,1.0,5.0,1.0,06 October 2021,5,7600000000,3,677.0,127.0,5.0
88432585,12086,1.0,4.0,200.0,0.0,6.0,1.0,07 October 2021,6,13000000000,2,1896.0,272.0,5.1678321678321675
88433547,12086,0.0,2.0,25.0,0.0,1.0,1.0,06 October 2021,2,1800000000,3,1733.0,267.0,1.0
88433775,12078,0.0,1.0,35.0,0.0,4.0,1.0,06 October 2021,3,3200000000,3,770.0,37.0,5.0
88433868,12086,0.0,0.0,80.0,0.0,4.0,0.0,06 October 2021,6,8250000000,4,1920.0,266.0,5.1678321678321675
88433917,12086,0.0,3.0,36.0,0.0,3.0,1.0,27 October 2021,4,1460000000,3,0.0,268.0,4.0
88433981,12078,0.0,0.0,56.0,0.0,4.0,0.0,06 October 2021,4,5800000000,3,775.0,37.0,4.512437810945274
88434258,12076,0.0,0.0,67.0,0.0,2.0,0.0,06 October 2021,3,14100000000,1,535.0,98.0,5.0
88434422,12081,0.0,0.0,42.0,0.0,4.0,1.0,06 October 2021,4,4500000000,1,1291.0,46.0,5.0
88434838,12077,1.0,0.0,35.0,0.0,4.0,1.0,06 October 2021,3,4150000000,3,655.0,125.0,5.0
88435166,12078,0.0,0.0,226.0,0.0,7.0,1.0,06 October 2021,10,110000000000,1,0.0,38.0,6.0
88435381,12075,0.0,2.0,47.0,1.0,4.0,1.0,06 October 2021,6,7500000000,3,429.0,76.0,5.1678321678321675
88435500,12075,1.0,2.0,40.0,1.0,4.0,1.0,06 October 2021,3,5500000000,3,356.0,81.0,5.0
88435702,12075,0.0,1.0,72.0,1.0,7.0,1.0,06 October 2021,11,16000000000,3,429.0,67.0,7.0
88435994,12081,0.0,2.0,34.0,1.0,4.0,1.0,06 October 2021,3,3290000000,1,1289.0,46.0,5.0
88436266,12077,0.0,0.0,65.0,1.0,4.0,1.0,06 October 2021,5,7900000000,3,654.0,126.0,4.0
88437140,12079,0.0,2.0,40.0,1.0,4.0,1.0,06 October 2021,4,6500000000,3,876.0,59.0,4.0
88437277,12077,0.0,0.0,52.0,0.0,4.0,0.0,01 November 2021,6,3000000000,1,659.0,120.0,5.1678321678321675
88437332,12079,1.0,2.0,45.0,0.0,5.0,1.0,08 October 2021,6,5700000000,3,874.0,62.0,5.0
88437396,12079,0.0,1.0,50.0,0.0,7.0,1.0,06 October 2021,7,6500000000,3,822.0,61.0,5.0
88438243,12086,1.0,2.0,37.0,1.0,3.0,1.0,06 October 2021,4,2290000000,3,0.0,268.0,4.0
88438897,12076,0.0,0.0,36.0,0.0,3.0,1.0,06 October 2021,4,2980000000,3,0.0,93.0,5.0
88440006,12086,0.0,0.0,35.0,0.0,4.0,0.0,06 October 2021,4,2560000000,3,1824.0,264.0,4.0
88440348,12079,0.0,3.0,50.0,1.0,4.0,1.0,06 October 2021,6,6500000000,3,822.0,61.0,5.0
88441879,12080,0.0,0.0,20.0,0.0,1.0,3.0,06 October 2021,1,400000000,3,963.0,113.0,1.38
88441967,12079,0.0,0.0,54.0,0.0,7.0,1.0,06 October 2021,9,5980000000,3,797.0,58.0,5.681818181818182
88441999,12081,0.0,0.0,180.0,1.0,3.7677245104659014,1.0,06 October 2021,4,20500000000,1,0.0,49.0,3.0
88442004,12084,0.0,0.0,47.0,0.0,2.0,1.0,06 October 2021,2,2650000000,3,1708.0,212.0,2.867579908675799
88442203,12077,0.0,0.0,45.0,0.0,7.0,1.0,06 October 2021,9,6350000000,3,651.0,118.0,5.681818181818182
88443272,12079,1.0,1.0,55.0,1.0,4.0,1.0,06 October 2021,4,8500000000,1,797.0,58.0,5.0
88443354,12078,0.0,0.0,50.0,0.0,4.0,0.0,06 October 2021,5,5000000000,3,775.0,37.0,4.857971014492754
88443528,12084,0.0,1.0,42.0,0.0,4.0,1.0,06 October 2021,4,4000000000,3,1657.0,213.0,4.512437810945274
88443753,12087,0.0,0.0,800.0,0.0,3.0,0.0,06 October 2021,4,2900000000,2,1974.0,280.0,4.512437810945274
88444132,12086,0.0,0.0,58.0,0.0,6.625,1.0,07 October 2021,9,4600000000,3,1851.0,262.0,5.681818181818182
88444365,12086,0.0,0.0,33.0,1.0,4.0,1.0,16 October 2021,5,2999000000,3,1776.0,267.0,4.857971014492754
88444490,12090,0.0,2.0,125.0,1.0,4.0,1.0,15 October 2021,4,2686868686,1,2123.0,400.0,4.512437810945274
88444570,12080,0.0,0.0,43.0,1.0,2.0,1.0,02 November 2021,3,2300000000,3,1037.0,105.0,2.0
88444579,12075,0.0,0.0,35.0,0.0,3.308381317978247,1.0,07 October 2021,3,5300000000,1,432.0,82.0,4.291949563530553
88444636,12080,0.0,0.0,67.0,0.0,3.0,0.0,07 October 2021,5,8900000000,1,944.0,106.0,4.0
88444883,12073,1.0,0.0,55.0,0.0,2.0,1.0,07 October 2021,2,3600000000,3,6.0,25.0,2.0
88444987,12076,0.0,0.0,24.0,0.0,1.0,0.0,07 October 2021,2,2200000000,3,555.0,102.0,2.867579908675799
88445109,12081,0.0,0.0,73.0,1.0,3.0,1.0,07 October 2021,4,5300000000,3,1287.0,49.0,3.0
88445220,12079,0.0,0.0,36.0,1.0,3.0,1.0,07 October 2021,3,5100000000,4,826.0,55.0,5.0
88445655,12079,1.0,2.0,99.0,1.0,4.0,1.0,07 October 2021,6,13500000000,3,826.0,55.0,5.0
88445688,12084,0.0,2.0,40.0,0.0,2.0,1.0,07 October 2021,3,2150000000,3,1662.0,211.0,3.0
88445689,12086,0.0,0.0,50.0,1.0,4.0,1.0,07 October 2021,3,6800000000,1,1912.0,265.0,5.0
88445737,12086,0.0,0.0,79.0,0.0,5.0,0.0,31 October 2021,4,11500000000,4,1911.0,265.0,4.512437810945274
88445879,12086,0.0,2.0,53.0,0.0,2.0,1.0,07 October 2021,3,3150000000,3,1843.0,263.0,3.0
88445948,12075,0.0,0.0,58.0,0.0,7.0,0.0,29 October 2021,9,5900000000,3,386.0,70.0,5.681818181818182
88445962,12121,0.0,0.0,35.0,1.0,3.0,1.0,07 October 2021,3,3850000000,3,2274.0,205.0,4.291949563530553
88445966,12077,0.0,0.0,35.0,0.0,3.0,0.0,07 October 2021,5,2500000000,3,697.0,127.0,3.0
88446002,12076,0.0,1.0,65.0,0.0,4.0,1.0,07 October 2021,5,9900000000,1,0.0,97.0,4.0
88446279,12086,1.0,0.0,30.5,0.0,3.0,1.0,08 October 2021,4,2500000000,3,0.0,265.0,3.0
88446559,12084,0.0,1.0,45.0,0.0,3.7677245104659014,1.0,07 October 2021,4,4500000000,3,1638.0,212.0,5.0
88446778,12080,1.0,0.0,41.0,1.0,5.0,1.0,07 October 2021,6,5900000000,1,0.0,117.0,5.1678321678321675
88447124,12086,0.0,0.0,22.0,1.0,1.0,3.0,07 October 2021,2,800000000,3,1731.0,261.0,2.867579908675799
88447280,12121,1.0,0.0,35.0,0.0,4.0,1.0,07 October 2021,4,2670000000,3,2276.0,208.0,4.512437810945274
88447283,12086,0.0,0.0,35.0,0.0,3.0,0.0,07 October 2021,5,1990000000,1,1820.0,268.0,4.857971014492754
88447323,12086,0.0,3.0,35.0,1.0,4.0,1.0,07 October 2021,3,2200000000,3,1795.0,272.0,4.0
88447543,12079,0.0,2.0,43.0,0.0,3.7677245104659014,1.0,07 October 2021,4,5000000000,3,848.0,61.0,4.512437810945274
88447594,12077,1.0,2.0,67.0,1.0,4.0,1.0,08 October 2021,4,8900000000,1,637.0,125.0,5.0
88447736,12077,0.0,3.0,32.0,0.0,3.0,1.0,07 October 2021,3,3600000000,1,637.0,125.0,4.291949563530553
88448018,12080,0.0,0.0,83.0,1.0,3.0,1.0,07 October 2021,4,4250000000,2,984.0,116.0,4.512437810945274
88448023,12076,0.0,0.0,48.0,0.0,3.0,1.0,07 October 2021,3,2800000000,3,36121.0,95.0,4.0
88448379,12076,0.0,0.0,30.0,0.0,3.308381317978247,0.0,07 October 2021,3,5000000000,3,0.0,100.0,4.291949563530553
88448519,12086,0.0,0.0,50.0,0.0,4.0,0.0,07 October 2021,3,3300000000,3,1884.0,259.0,5.0
88448615,12086,0.0,0.0,83.0,0.0,4.38,0.0,07 October 2021,5,7000000000,3,1801.0,258.0,4.857971014492754
88448863,12080,0.0,1.0,27.0,1.0,3.0,1.0,07 October 2021,3,2550000000,1,967.0,114.0,4.0
88449278,12121,0.0,0.0,30.0,1.0,2.0,1.0,07 October 2021,2,2600000000,3,2362.0,210.0,2.867579908675799
88449400,12077,0.0,0.0,54.0,1.0,6.0,1.0,07 October 2021,10,5700000000,3,700.0,126.0,6.235294117647059
88449874,12077,0.0,0.0,50.0,0.0,3.0,0.0,07 October 2021,4,6490000000,3,640.0,121.0,4.512437810945274
88450156,12079,0.0,2.0,40.0,0.0,3.0,1.0,07 October 2021,3,2300000000,3,862.0,57.0,5.0
88450792,12079,0.0,1.0,65.0,1.0,5.0,1.0,07 October 2021,6,12300000000,1,0.0,62.0,5.0
88450865,12086,0.0,2.0,62.0,0.0,4.0,1.0,07 October 2021,4,7000000000,3,1733.0,258.0,4.0
88451186,12080,0.0,2.0,40.0,1.0,4.38,1.0,07 October 2021,5,4700000000,3,0.0,106.0,4.857971014492754
88451573,12077,0.0,0.0,80.0,0.0,4.0,1.0,07 October 2021,4,12500000000,1,654.0,126.0,4.512437810945274
88451769,12079,0.0,1.0,50.0,1.0,5.0,1.0,07 October 2021,6,7800000000,1,864.0,56.0,5.1678321678321675
88452188,12086,1.0,2.0,39.0,1.0,4.0,1.0,07 October 2021,4,4300000000,1,1916.0,261.0,5.0
88452266,12086,0.0,0.0,31.0,0.0,3.0,0.0,16 November 2021,3,2380000000,3,1797.0,272.0,4.291949563530553
88452374,12080,1.0,0.0,37.0,0.0,5.0,1.0,22 October 2021,3,3200000000,3,957.0,106.0,4.291949563530553
88452417,12077,1.0,1.0,50.0,0.0,4.0,1.0,25 October 2021,4,5450000000,3,694.0,120.0,4.0
88452475,12080,0.0,0.0,32.0,0.0,4.0,1.0,30 October 2021,3,3150000000,3,0.0,105.0,5.0
88452821,12077,0.0,0.0,50.0,1.0,7.0,1.0,07 October 2021,8,8200000000,3,0.0,118.0,6.061224489795919
88452882,12078,0.0,0.0,191.0,0.0,5.0,1.0,07 October 2021,4,115000000000,2,716.0,36.0,5.0
